theory,score
Sunflowers.Erdos_Rado_Sunflower,4.5625
HOL-Analysis.Connected,5.0285714285714285
Knot_Theory.Tangles,5.333333333333333
Graph_Saturation.RuleSemanticsConnection,5.446808510638298
Differential_Dynamic_Logic.Differential_Axioms,5.481927710843373
Mersenne_Primes.Lucas_Lehmer_Code,6.714285714285714
Iptables_Semantics.No_Spoof,5.119402985074627
Concurrent_Revisions.Renaming,4.472222222222222
Chandy_Lamport.Util,4.857142857142857
Pi_Calculus.Strong_Early_Bisim_Pres,4.875
FinFun.FinFun,5.627659574468085
Gauss_Sums.Gauss_Sums,5.329411764705882
Differential_Game_Logic.Syntax,7.333333333333333
MSO_Regex_Equivalence.Pi_Regular_Operators,6.225806451612903
HOL-Quickcheck_Examples.Quickcheck_Lattice_Examples,5.333333333333333
Collections_Examples.ICF_Test,4.666666666666667
Formal_Puiseux_Series.Formal_Puiseux_Series,5.234567901234568
Monad_Memo_DP.Memory_Heap,6.027027027027027
ZF.Sum,6.2
Random_Graph_Subgraph_Threshold.Subgraph_Threshold,5.291666666666667
Modal_Logics_for_NTS.Formula,5.325581395348837
Core_SC_DOM.BaseMonad,4.444444444444445
Propositional_Proof_Systems.SC_Depth,4.911111111111111
DataRefinementIBP.Hoare,7.0
Concurrent_Ref_Alg.Conjunction,4.75
HOL-Analysis.Norm_Arith,3.75
Hybrid_Multi_Lane_Spatial_Logic.Length,4.735632183908046
Correctness_Algebras.N_Relation_Algebras,5.4
Splay_Tree.Splay_Tree,4.777777777777778
Refine_Monadic.Refine_Pfun,4.4
Collections.ArrayHashMap_Impl,5.303571428571429
FFT.FFT,5.5
Call_Arity.SestoftCorrect,5.56
Collections.Refine_Monadic_Userguide,6.636363636363637
Combinable_Wands.Mask,5.0
CoSMeDis.Post_Network,4.75
Call_Arity.CoCallGraph-Nominal,5.5
Collections.SetIterator,5.2105263157894735
Refine_Imperative_HOL.User_Smashing,5.5
AnselmGod.AnselmGod,6.75
Quasi_Borel_Spaces.Measure_as_QuasiBorel_Measure,5.090909090909091
Forcing.Forces_Definition,5.306666666666667
Stable_Matching.Choice_Functions,5.88
Correctness_Algebras.Binary_Iterings_Nonstrict,5.454545454545454
Modular_Assembly_Kit_Security.PropertyLibrary,4.333333333333333
Completeness.Soundness,4.75
Isabelle_Meta_Model.Meta_META,3.4285714285714284
Iptables_Semantics.Negation_Type_Matching,3.7
Refine_Imperative_HOL.Sepref_WGraph,6.2
Hoare_Time.Product_Separation_Algebra,3.5
C2KA_DistributedSystems.Topology_C2KA,5.5
Prefix_Free_Code_Combinators.Prefix_Free_Code_Combinators,5.666666666666667
PLM.TAO_99_SanityTests,5.9
Belief_Revision.AGM_Remainder,6.333333333333333
Core_DOM.Node_insertBefore,6.75
HOL-Proofs-Lambda.LambdaType,4.538461538461538
Containers.RBT_Set2,5.863636363636363
MFOTL_Monitor.Monitor_Code,5.8
VYDRA_MDL.Temporal,5.527950310559007
PAC_Checker.PAC_More_Poly,5.588235294117647
HOL-Predicate_Compile_Examples.Examples,6.1875
CZH_Elementary_Categories.CZH_SMC_CAT,5.526315789473684
Ordered_Resolution_Prover.Map2,4.0
CakeML_Codegen.Big_Step_Sterm,6.041666666666667
IOA-ABP.Impl,8.0
WorkerWrapper.Backtracking,4.315789473684211
First_Order_Terms.Seq_More,10.0
Launchbury.ResourcedAdequacy,4.3478260869565215
SPARCv8.Sparc_Execution,6.5
SIFPL.HuntSands,4.888888888888889
MDP-Algorithms.Modified_Policy_Iteration,5.424242424242424
HOL-IOA.IOA,4.68
Jinja.TypeComp,5.196850393700787
Regression_Test_Selection.RTS_safe,4.6
Akra_Bazzi.Akra_Bazzi_Real,5.453125
Abortable_Linearizable_Modules.RDR,3.909090909090909
Transition_Systems_and_Automata.Deterministic,5.355555555555555
JinjaDCI.TypeComp,5.315315315315315
Regex_Equivalence.Examples,4.2
FunWithFunctions.FunWithFunctions,4.857142857142857
Launchbury.Abstract-Denotational-Props,4.375
FO_Theory_Rewriting.Context_Extensions,5.197368421052632
HOL-ODE-Numerics.Refine_Default,6.333333333333333
KAT_and_DRA.Conway_Tests,6.0
DynamicArchitectures.Dynamic_Architecture_Calculus,5.244343891402715
Decl_Sem_Fun_PL.ChangeEnv,4.5
Randomised_Social_Choice.QSOpt_Exact,4.5
Propositional_Proof_Systems.MiniSC_HC,4.2
HOL-Library.Type_Length,3.5
Virtual_Substitution.PrettyPrinting,3.75
Perron_Frobenius.HMA_Connect,5.26
PAL.PAL,5.181818181818182
Well_Quasi_Orders.Wqo_Multiset,1.5
Van_der_Waerden.Van_der_Waerden,4.394736842105263
Groebner_Macaulay.Dube_Prelims,5.875
Tycon.Maybe_Monad,5.571428571428571
Probabilistic_Timed_Automata.Stream_More,5.625
Network_Security_Policy_Verification.TopoS_Stateful_Policy_impl,4.75
CZH_Foundations.CZH_DG_Rel,5.4375
Launchbury.HOLCF-Join-Classes,5.555555555555555
Sturm_Sequences.Sturm_Method,4.461538461538462
Algebraic_Numbers.Resultant,5.666666666666667
EdmondsKarp_Maxflow.Edka_Benchmark_Export,1.0
Binding_Syntax_Theory.Iteration,5.0754716981132075
Collections.Impl_Array_Stack,7.0
Query_Optimization.IKKBZ,5.222910216718266
Transitive_Models.FiniteFun_Relative,6.0
HOL-Analysis.Ordered_Euclidean_Space,5.181818181818182
Password_Authentication_Protocol.Propaedeutics,6.636363636363637
ZF.WF,4.9
Linear_Recurrences.Rational_FPS_Asymptotics,5.3478260869565215
VeriComp.Semantics,5.8
AutoFocus-Stream.IL_AF_Stream,5.326923076923077
Groebner_Bases.Groebner_PM,5.230769230769231
Prog_Prove.Isar,6.428571428571429
Hyperdual.TwiceFieldDifferentiable,5.066666666666666
Security_Protocol_Refinement.Message,5.444444444444445
MSO_Regex_Equivalence.M2L_Examples,3.75
AWN.OClosed_Transfer,4.91743119266055
Depth-First-Search.DFS,7.0
Word_Lib.Bitwise_Signed,3.0
DPRM_Theorem.Alpha_Sequence,6.5
Boolos_Curious_Inference.Boo2,3.5
WebAssembly.Wasm_Soundness,4.0
HOL-Library.NList,4.0
Concurrent_Revisions.OperationalSemantics,5.107843137254902
CZH_Foundations.CZH_SMC_Rel,4.675
UPF_Firewall.Voice_over_IP,5.0
CakeML_Codegen.Test_Print,1.0
Sqrt_Babylonian.Sqrt_Babylonian_Auxiliary,6.25
Randomised_Social_Choice.SDS_Lowering,4.96875
HOL-ex.Unification,5.147058823529412
Category3.Category,4.928571428571429
CoSMeDis.Friend_Request,5.065934065934066
Kruskal.Graph_Definition_Impl,5.846153846153846
InfPathElimination.SymExec,5.666666666666667
LLL_Factorization.Missing_Dvd_Int_Poly,5.526315789473684
HOL-Probability-ex.Measure_Not_CCC,5.333333333333333
HOL-Datatype_Examples.Cyclic_List,6.5
CZH_Universal_Constructions.CZH_UCAT_Limit_Product,5.714285714285714
HOL.Complete_Lattices,5.313725490196078
Safe_Range_RC.Preliminaries,5.741935483870968
HOL-Library.Extended,3.8
Network_Security_Policy_Verification.Distributed_WebApp,5.3125
EdmondsKarp_Maxflow.Augmenting_Path_BFS,5.62962962962963
Algebraic_VCs.VC_KAT_Examples,4.0
Refine_Monadic.Refine_Foreach,5.1395348837209305
HOL-Imperative_HOL.Imperative_Quicksort,5.433333333333334
Random_Graph_Subgraph_Threshold.Ugraph_Lemmas,5.55
Finite_Fields.Finite_Fields_Factorization_Ext,4.866666666666666
Card_Number_Partitions.Number_Partition,5.7272727272727275
HOLCF-Library.Option_Cpo,5.555555555555555
Transition_Systems_and_Automata.Transition_System_Refine,4.916666666666667
Randomised_Social_Choice.Social_Decision_Schemes,5.217391304347826
Grothendieck_Schemes.Scheme,4.673913043478261
HOL-ODE-Numerics.Concrete_Reachability_Analysis_C1,5.522123893805309
Query_Optimization.Graph_Additions,5.6875
FLP.AsynchronousSystem,5.125
LatticeProperties.WellFoundedTransitive,5.666666666666667
Amortized_Complexity.Pairing_Heap_List1_Analysis2,5.0
CAVA_LTL_Modelchecker.CAVA_Impl,5.239583333333333
IOA-ABP.Spec,7.0
Category3.DiscreteCategory,10.0
HOL-Auth.OtwayRees_AN,4.444444444444445
Complex_Bounded_Operators.Cblinfun_Code_Examples,5.25
Iptables_Semantics_Examples.Contrived_Example,3.3333333333333335
Transitive_Models.Partial_Functions_Relative,5.655172413793103
RefinementReactive.Refinement,4.64
CoCon.System_Specification,5.5
JinjaDCI.Correctness1,5.055555555555555
Security_Protocol_Refinement.a0i_agree,6.333333333333333
CakeML_Codegen.Rewriting_Pterm,5.166666666666667
Dirichlet_Series.Partial_Summation,5.166666666666667
Collections.ListSpec,4.777777777777778
Physical_Quantities.SI_Imperial,6.0
X86_Semantics.State,4.7
Floyd_Warshall.Recursion_Combinators,6.833333333333333
Twelvefold_Way.Twelvefold_Way_Entry9,5.0
Simpl.Vcg,5.0
VectorSpace.RingModuleFacts,6.2
HOL-Library.Log_Nat,5.4
Descartes_Sign_Rule.Descartes_Sign_Rule,5.029411764705882
Goedel_HFSet_Semanticless.SyntaxN,5.446153846153846
Algebraic_VCs.Pointer_Examples,2.0
HOL-Library.RBT_Impl,5.446511627906977
HOL.Set,5.53125
Lucas_Theorem.Lucas_Theorem,4.5
Relational_Paths.Path_Algorithms,5.064516129032258
HOL-ex.Tree23,6.25
WebAssembly.Wasm_Checker_Properties,5.548387096774194
HOL-Bali.Trans,4.333333333333333
CCL.Fix,4.8
LinearQuantifierElim.Cooper,6.0
HOLCF-Library.Char_Discrete,7.0
Higher_Order_Terms.Find_First,5.714285714285714
HOL-MicroJava.State,5.333333333333333
Open_Induction.Restricted_Predicates,5.527777777777778
ZF-Constructible.Reflection,5.8
Sequents.LK0,5.2727272727272725
Solidity.Environment,4.352941176470588
HOL-Analysis.Operator_Norm,6.0
Network_Security_Policy_Verification.METASINVAR_SystemBoundary,7.5
Collections.Impl_Bit_Set,5.888888888888889
Refine_Imperative_HOL.IICF_Array,6.0
CoSMeDis.Post_Observation_Setup_RECEIVER,6.0
GPU_Kernel_PL.KPL_execution_thread,7.0
Groebner_Bases.Algorithm_Schema,4.772602739726027
HOL-Probability.Stopping_Time,5.6875
Optics.Lens_Order,5.666666666666667
Dependent_SIFUM_Refinement.Eg1Eg2,4.2
Network_Security_Policy_Verification.SINVAR_Subnets,5.75
Orbit_Stabiliser.Left_Coset,5.166666666666667
BenOr_Kozen_Reif.Renegar_Algorithm,5.857142857142857
BDD.General,5.147058823529412
CakeML.Namespace,6.285714285714286
InformationFlowSlicing_Inter.LiftingInter,5.517391304347826
CZH_Foundations.CZH_Utilities,5.0
Statecharts.Contrib,5.3
Linear_Inequalities.Decomposition_Theorem,5.434782608695652
Fresh_Identifiers.Fresh_Nat,7.0
SATSolverVerification.Trail,5.323943661971831
Jinja.Kildall_1,7.2
JinjaDCI.BVNoTypeError,4.894736842105263
Hoare_Time.Nielson_Hoare,5.491525423728813
IP_Addresses.WordInterval,4.82051282051282
Security_Protocol_Refinement.m1_ds,5.0
ZF-Constructible.Wellorderings,4.555555555555555
Encodability_Process_Calculi.SuccessSensitiveness,5.357142857142857
Van_Emde_Boas_Trees.VEBT_Succ,5.115384615384615
Integration.Sigma_Algebra,4.6
Markov_Models.Discrete_Time_Markov_Chain,5.3983739837398375
Modular_Assembly_Kit_Security.CompositionalityResults,5.296747967479675
HOL-Types_To_Sets.Linear_Algebra_On_With,5.375
HRB-Slicing.Interpretation,4.479338842975206
Hoare_Time.Vars,5.0
Flow_Networks.Network,5.076923076923077
Weighted_Path_Order.Multiset_Extension_Pair_Impl,5.3
Jordan_Normal_Form.Complexity_Carrier,6.0
HOL-Auth.ShoupRubinBella,5.309523809523809
Launchbury.CorrectnessResourced,5.105263157894737
Isar_Ref.Proof,5.0
HOL-Isar_Examples.Puzzle,7.0
Game_Based_Crypto.Pseudo_Random_Permutation,4.0
Network_Security_Policy_Verification.SINVAR_Subnets2,5.333333333333333
Graph_Saturation.MissingRelation,5.266666666666667
Slicing.DynSlice,4.4
Deep_Learning.DL_Deep_Model_Poly,5.1923076923076925
Registers.Quantum_Extra2,10.0
HOL-Library.Subseq_Order,5.0
Forcing.Replacement_Axiom,5.6521739130434785
Tycon.Error_Transformer,5.473684210526316
Goedel_HFSet_Semanticless.Pseudo_Coding,6.142857142857143
Jinja.LBVComplete,5.521739130434782
Van_Emde_Boas_Trees.VEBT_Height,4.428571428571429
Sigma_Commit_Crypto.Sigma_AND,6.0
Isabelle_Meta_Model.Printer_Pure,5.0
List_Update.Swaps,5.4
Nested_Multisets_Ordinals.Multiset_More,5.450980392156863
Transition_Systems_and_Automata.Refine,4.545454545454546
Slicing.DynStandardControlDependence,5.368421052631579
HOLCF.UpperPD,5.954545454545454
Graph_Theory.Euler,5.142857142857143
ZF.QUniv,6.25
HOL-Datatype_Examples.Datatype_Simproc_Tests,5.0
HOLCF-Prelude.Data_Tuple,5.0
HOL-Data_Structures.AList_Upd_Del,4.75
Three_Circles.RRI_Misc,5.34
Binomial-Queues.PQ,6.384615384615385
Interval_Arithmetic_Word32.Finite_String,4.96
Formula_Derivatives-Examples.WS1S_Examples,4.909090909090909
Symmetric_Polynomials.Vieta,4.636363636363637
Universal_Turing_Machine.Rec_Def,3.5
Slicing.BasicDefs,4.5
HOL-Metis_Examples.Big_O,5.75
HOL-Data_Structures.Trie_Map,5.8
HotelKeyCards.State,5.571428571428571
HOL-Bali.State,5.515151515151516
Simpl.HoarePartialDef,5.333333333333333
SenSocialChoice.May,5.451612903225806
Nested_Multisets_Ordinals.Syntactic_Ordinal_Bridge,6.125
HOL-Hahn_Banach.Linearform,5.0
HOL-Real_Asymp.Multiseries_Expansion_Bounds,5.051282051282051
Shivers-CFA.AbsCFCorrect,4.94
Registers.Laws_Complement,4.777777777777778
Core_DOM.NodeClass,6.6
MFODL_Monitor_Optimized.Monitor_Impl,5.1891891891891895
Catalan_Numbers.Catalan_Auxiliary_Integral,5.428571428571429
Complex_Geometry.Elementary_Complex_Geometry,4.55
Algebraic_Numbers.Interval_Arithmetic,4.5
Quantales.Quantale_Modules,4.8
LambdaMu.ContextFacts,4.333333333333333
MSO_Regex_Equivalence.Pi_Regular_Set,4.607142857142857
CakeML_Codegen.Value,5.075
CoreC++.Exceptions,5.625
Inductive_Inference.CP_FIN_NUM,4.781818181818182
Regression_Test_Selection.ClassesAbove,5.357142857142857
Universal_Turing_Machine.Recs_alt_Ex,3.0
FocusStreamsCaseStudies.ListExtras,6.6
pGCL.Expectations,4.888888888888889
Collections.Assoc_List,6.153846153846154
Polynomials.OAlist,5.335463258785943
TESL_Language.Corecursive_Prop,4.74468085106383
HOL-IMPP.Misc,6.4
HOL-Analysis.Infinite_Products,5.4945054945054945
DFS_Framework.DFS_Find_Path,6.175
Gromov_Hyperbolicity.Boundary_Extension,4.859375
Verified_SAT_Based_AI_Planning.SAT_Plan_Extensions,4.82
Show.Show_Real,2.0
Refine_Imperative_HOL.IICF_Set,3.5
Timed_Automata.DBM_Operations,5.203488372093023
Van_Emde_Boas_Trees.VEBT_MinMax,6.05
Algebraic_Numbers.Complex_Algebraic_Numbers,5.426229508196721
IMP2.Annotated_Syntax,4.75
Randomised_Social_Choice.SDS_Automation,5.038461538461538
Iptables_Semantics.WordInterval_Lists,4.5
BDD.BinDag,6.0625
CZH_Foundations.CZH_Sets_Cardinality,6.3
HOL-IMP.VCG_Total_EX,6.5
Differential_Game_Logic.USubst,4.62876254180602
Codegen.Foundations,6.5
FocusStreamsCaseStudies.stream,4.827586206896552
Network_Security_Policy_Verification.SINVAR_BLPbasic_impl,5.666666666666667
Key_Agreement_Strong_Adversaries.pfslvl1,6.235294117647059
Group-Ring-Module.Algebra5,5.325714285714286
Transitive_Models.Lambda_Replacement,5.262135922330097
CZH_Elementary_Categories.CZH_ECAT_Rel,5.043478260869565
Schutz_Spacetime.Minkowski,5.777777777777778
HOL-Library.Conditional_Parametricity,5.5
AWN.AWN_SOS_Labels,6.5
UTP.utp_pred_laws,4.72972972972973
SPARCv8.WordDecl,3.6
HOL-ex.Transfer_Int_Nat,4.5
Graph_Saturation.LabeledGraphSemantics,6.25
Deep_Learning.Tensor_Matricization,5.25
Transcendence_Series_Hancl_Rucki.Transcendence_Series,4.980769230769231
CakeML.CakeML_Code,9.0
Key_Agreement_Strong_Adversaries.AuthenticationN,6.5
WebAssembly.Wasm,5.333333333333333
FO_Theory_Rewriting.Lift_Root_Step,4.818181818181818
Dijkstra_Shortest_Path.GraphSpec,6.470588235294118
Routing.Routing_Table,4.973684210526316
HOL-ex.Sorting_Algorithms_Examples,5.0
Vickrey_Clarke_Groves.Partitions,5.375
Markov_Models.Example_B,6.666666666666667
ZF-AC.Hartog,4.5
Berlekamp_Zassenhaus.Unique_Factorization,5.675675675675675
CakeML.Big_Step_Clocked,5.406779661016949
HOLCF.ConvexPD,6.107142857142857
Sequents.ILL,3.8333333333333335
Stream-Fusion.StreamFusion,5.521739130434782
AWN.Toy,4.88
Differential_Dynamic_Logic.Pretty_Printer,4.333333333333333
CakeML.Big_Step_Unclocked,5.25
IsaNet.Message,5.06
Gromov_Hyperbolicity.Hausdorff_Distance,5.117647058823529
LatticeProperties.Conj_Disj,5.416666666666667
HOL-Library.Saturated,6.0
ZF-Coind.Types,9.0
HOL.MacLaurin,4.9655172413793105
Factored_Transition_System_Bounding.FSSublist,5.681818181818182
Stone_Algebras.Filters,5.72
ZF-UNITY.State,5.0
NormByEval.NBE,5.229357798165138
Green.DiamExample,5.2894736842105265
Collections.Idx_Iterator,4.142857142857143
AWN.OAWN_SOS,5.534883720930233
Forcing.Recursion_Thms,5.0
UTP.utp_unrest,6.0
Logging_Independent_Anonymity.Definitions,4.545454545454546
MiniSail.ContextSubtypingL,5.512195121951219
Iptables_Semantics_Examples.SQRL_2015_nospoof,4.111111111111111
Bounded_Deducibility_Security.Trivia,5.833333333333333
Relation_Algebra.Relation_Algebra,6.714285714285714
Dynamic_Tables.Tables_real,5.428571428571429
Pi_Calculus.Weak_Late_Cong_Subst,5.666666666666667
Knuth_Bendix_Order.Term_Aux,4.8
CoreC++.Conform,5.464285714285714
Jordan_Normal_Form.Determinant_Impl,5.625
Relational_Paths.Paths,5.884615384615385
Algebraic_VCs.VC_KAD_dual_Examples,5.5
Monad_Memo_DP.Knapsack,6.0
FOL-ex.Prolog,6.5
DiskPaxos.DiskPaxos_Inv1,5.2
Padic_Ints.Padic_Integers,5.9245283018867925
Regex_Equivalence.After2,5.8
Containers-Benchmarks.Benchmark_RBT,4.666666666666667
Strong_Security.Language_Composition,4.930232558139535
LLL_Basis_Reduction.Norms,6.090909090909091
ZF-UNITY.Mutex,5.285714285714286
Simplicial_complexes_and_boolean_functions.ListLexorder,5.0
FOL_Seq_Calc1.Tableau,5.3478260869565215
SPARCv8.DetMonadLemmas,4.461538461538462
Algebraic_VCs.VC_RKAT_Examples,2.0
Residuated_Lattices.Residuated_Lattices,5.260869565217392
Category3.ConcreteCategory,5.238095238095238
Octonions.Cross_Product_7,4.4375
Consensus_Refined.Three_Steps,5.0
First_Order_Terms.Matching,5.888888888888889
HOL.Meson,6.4
Automatic_Refinement.Automatic_Refinement,5.0
UTP.utp_rel,5.029411764705882
Abs_Int_ITP2012.ACom,5.833333333333333
Independence_CH.Ordinals_In_MG,10.0
Factored_Transition_System_Bounding.Acyclicity,5.625
Buildings.Coxeter,5.638461538461539
Pi_Calculus.Strong_Early_Sim,6.111111111111111
PseudoHoops.Examples,4.803921568627451
Smith_Normal_Form.Mod_Type_Connect,5.634146341463414
JiveDataStoreModel.Location,4.333333333333333
Refine_Imperative_HOL.Sepref_Foreach,5.4222222222222225
Tutorial.simp,9.0
Category2.Yoneda,5.047244094488189
EdmondsKarp_Maxflow.Edka_Checked_Impl,5.384615384615385
CoSMeDis.Independent_Post_Value_Setup_RECEIVER,4.5
Locally-Nameless-Sigma.Sigma,4.8933333333333335
HRB-Slicing.JVMInterpretation,4.631578947368421
HOL-Nonstandard_Analysis.NSCA,4.705882352941177
CryptHOL.Resumption,5.147540983606557
Sort_Encodings.CM,1.0
IP_Addresses.NumberWang_IPv6,6.75
Relation_Algebra.Relation_Algebra_Models,5.375
Rewrite_Properties_Reduction.Terms_Positions,4.733333333333333
Delta_System_Lemma.Konig,6.0
TESL_Language.Stuttering,5.214285714285714
Relation_Algebra.More_Boolean_Algebra,7.0
First_Welfare_Theorem.Common,6.0
IOA.LiveIOA,4.625
Berlekamp_Zassenhaus.Mahler_Measure,5.547169811320755
Monad_Memo_DP.Pair_Memory,5.580645161290323
Abs_Int_ITP2012.Abs_Int1_parity,6.4
FSM_Tests.IO_Sequence_Set,4.833333333333333
LLL_Factorization.LLL_Factorization,5.204819277108434
Prim_Dijkstra_Simple.Directed_Graph_Impl,6.0
HOL-MicroJava.LBVComplete,5.684210526315789
Flow_Networks.Graph,5.446808510638298
Planarity_Certificates.NonDetMonad,5.588235294117647
Sort_Encodings.Mcalc2C,4.321428571428571
Amortized_Complexity.Splay_Tree_Analysis_Optimal,6.217391304347826
Bounded_Deducibility_Security.BD_Security_TS,4.461538461538462
Chandy_Lamport.Distributed_System,5.563218390804598
HOL-Combinatorics.Transposition,5.7
Jinja.JVMExceptions,4.0
IOA.TLS,5.0
Network_Security_Policy_Verification.SINVAR_Tainting,4.875
HOL.Typedef,4.0
Probabilistic_Prime_Tests.Fermat_Witness,5.827586206896552
Tutorial.Advanced,6.2
Roy_Floyd_Warshall.Roy_Floyd_Warshall,4.888888888888889
List_Update.RExp_Var,5.097560975609756
Tutorial.Axioms,6.0
Padic_Ints.Padic_Int_Polynomials,5.7
CakeML_Codegen.Rewriting_Term,2.8
Hybrid_Multi_Lane_Spatial_Logic.HMLSL,5.277777777777778
HOL-Analysis.Line_Segment,6.083333333333333
Auto2_Imperative_HOL.Quicksort,4.090909090909091
Network_Security_Policy_Verification.CryptoDB,6.555555555555555
Containers.Containers_DFS_Ex,5.0
Circus.Relations,5.696969696969697
HOL-Algebra.Divisibility,5.1768707482993195
CoCon.Paper_Aut_PC,4.478260869565218
HOL-UNITY.Deadlock,5.0
Extended_Finite_State_Machine_Inference.efsm2sal,6.6
Boolean_Expression_Checkers.Boolean_Expression_Checkers_AList_Mapping,4.0
List-Infinite.ListInf_Prefix,5.190476190476191
Berlekamp_Zassenhaus.Poly_Mod_Finite_Field,5.473684210526316
Physical_Quantities.ISQ_Proof,5.5
FSM_Tests.Observability,5.390977443609023
HOL-Library.Set_Idioms,5.115384615384615
JinjaDCI.Compiler,5.25
Slicing.SemanticsWellFormed,3.5555555555555554
ZF-Coind.Dynamic,7.0
SM.SM_Semantics,5.571428571428571
Clean.Clean_Symbex,4.75
Parity_Game.PositionalDeterminacy,5.333333333333333
Propositional_Proof_Systems.CNF_Formulas_Sema,4.5
First_Welfare_Theorem.Private_Ownership_Economy,6.260869565217392
HOL-Data_Structures.Tree23_of_List,6.0
Recursion-Theory-I.RecEnSet,5.348214285714286
Relation_Algebra.Relation_Algebra_Direct_Products,5.4
IsaNet.Parametrized_Dataplane_3_undirected,5.7272727272727275
ZF-UNITY.AllocBase,5.454545454545454
HOL-Analysis.Retracts,5.548611111111111
Modal_Logics_for_NTS.FL_Validity,4.0
MDP-Algorithms.Splitting_Methods,5.424581005586592
Shivers-CFA.ExCFSV,4.516129032258065
Goedel_HFSet_Semanticless.Quote,5.313953488372093
LOFT.RFC2544,4.0
HOL-Data_Structures.RBT_Set,4.434782608695652
LTL_Master_Theorem.Omega_Words_Fun_Stream,4.5
DynamicArchitectures.Configuration_Traces,5.491525423728813
Psi_Calculi.Weakening,5.083333333333333
SPARCv8.MMU,5.5
HOL-Real_Asymp.Eventuallize,3.0
HOL-Prolog.Test,5.666666666666667
HOL-Nitpick_Examples.Manual_Nits,5.823529411764706
CakeML.Evaluate_Clock,6.714285714285714
